game_id,game_date,home_team_id,away_team_id,train_seasons,test_season,model_prob,closing_prob,edge,clv,confidence,elo_diff,home_actual,qualifies
2025-04-19-TOR-SEA-1,2025-04-19,TOR,SEA,2023+2024,2025,0.5371,0.4675,0.0696,0.0696,3.8,-34.0,0,False
2025-04-19-CHC-ARI-1,2025-04-19,CHC,ARI,2023+2024,2025,0.6157,0.5325,0.0832,0.0832,5.5,-28.6,1,True
2025-04-19-BAL-CIN-1,2025-04-19,BAL,CIN,2023+2024,2025,0.4068,0.5934,-0.1866,-0.1866,-5.0,69.7,1,False
2025-04-19-PIT-CLE-1,2025-04-19,PIT,CLE,2023+2024,2025,0.5284,0.5108,0.0176,0.0176,2.4,-87.7,0,False
2025-04-20-COL-WSN-1,2025-04-20,COL,WSN,2023+2024,2025,0.4316,0.4892,-0.0576,-0.0576,0.1,-88.9,0,False
2025-04-20-HOU-SDP-1,2025-04-20,HOU,SDP,2023+2024,2025,0.5149,0.4106,0.1043,0.1043,5.2,-64.0,0,True
2025-04-20-BOS-CHW-1,2025-04-20,BOS,CHW,2023+2024,2025,0.6165,0.7095,-0.093,-0.093,1.0,296.6,0,False
2025-04-21-MIA-CIN-1,2025-04-21,MIA,CIN,2023+2024,2025,0.4826,0.7147,-0.2321,-0.2321,-8.0,-64.8,1,False
2025-04-21-ATL-STL-1,2025-04-21,ATL,STL,2023+2024,2025,0.5005,0.4797,0.0208,0.0208,2.0,75.1,1,False
2025-04-21-CLE-NYY-1,2025-04-21,CLE,NYY,2023+2024,2025,0.389,0.5043,-0.1153,-0.1153,-2.3,-45.3,1,False
2025-04-21-DET-SDP-1,2025-04-21,DET,SDP,2023+2024,2025,0.507,0.7857,-0.2787,-0.2787,-9.8,-81.8,1,False
2025-04-21-HOU-TOR-1,2025-04-21,HOU,TOR,2023+2024,2025,0.4389,0.5635,-0.1246,-0.1246,-3.0,71.3,1,False
2025-04-21-NYM-PHI-1,2025-04-21,NYM,PHI,2023+2024,2025,0.4657,0.7995,-0.3338,-0.3338,-12.7,-6.5,1,False
2025-04-21-SFG-MIL-1,2025-04-21,SFG,MIL,2023+2024,2025,0.4234,0.5514,-0.128,-0.128,-3.0,-62.8,1,False
2025-04-22-MIA-CIN-1,2025-04-22,MIA,CIN,2023+2024,2025,0.4791,0.3256,0.1535,0.1535,5.1,-54.4,1,True
2025-04-22-LAA-PIT-1,2025-04-22,LAA,PIT,2023+2024,2025,0.488,0.6225,-0.1345,-0.1345,-4.2,-64.0,0,False
2025-04-22-BOS-SEA-1,2025-04-22,BOS,SEA,2023+2024,2025,0.5067,0.6153,-0.1086,-0.1086,-3.4,-54.8,1,False
2025-04-22-SFG-MIL-1,2025-04-22,SFG,MIL,2023+2024,2025,0.42,0.5514,-0.1314,-0.1314,-3.3,-52.4,0,False
2025-04-22-WSN-BAL-1,2025-04-22,WSN,BAL,2023+2024,2025,0.4947,0.4365,0.0582,0.0582,4.5,-136.3,1,False
2025-04-22-DET-SDP-1,2025-04-22,DET,SDP,2023+2024,2025,0.5034,0.583,-0.0796,-0.0796,-2.1,-71.1,0,False
2025-04-22-MIN-CHW-1,2025-04-22,MIN,CHW,2023+2024,2025,0.5048,0.6955,-0.1907,-0.1907,-4.6,248.9,1,False
2025-04-22-KCR-COL-1,2025-04-22,KCR,COL,2023+2024,2025,0.7501,0.6369,0.1132,0.1132,9.0,133.5,1,True
2025-04-22-ARI-TBR-1,2025-04-22,ARI,TBR,2023+2024,2025,0.5235,0.6164,-0.0929,-0.0929,-2.2,74.7,1,False
2025-04-22-HOU-TOR-1,2025-04-22,HOU,TOR,2023+2024,2025,0.4361,0.4739,-0.0378,-0.0378,0.6,79.8,1,False
2025-04-22-NYM-PHI-1,2025-04-22,NYM,PHI,2023+2024,2025,0.4625,0.4892,-0.0267,-0.0267,-0.5,3.1,1,False
2025-04-22-ATL-STL-1,2025-04-22,ATL,STL,2023+2024,2025,0.4977,0.6038,-0.1061,-0.1061,-3.0,83.6,0,False
2025-04-22-CHC-LAD-1,2025-04-22,CHC,LAD,2023+2024,2025,0.5582,0.262,0.2962,0.2962,6.5,-110.7,1,True
2025-04-22-CLE-NYY-1,2025-04-22,CLE,NYY,2023+2024,2025,0.3858,0.4365,-0.0507,-0.0507,0.2,-35.2,1,False
2025-04-23-LAA-PIT-1,2025-04-23,LAA,PIT,2023+2024,2025,0.4912,0.5635,-0.0723,-0.0723,-1.7,-73.6,0,False
2025-04-23-SFG-MIL-1,2025-04-23,SFG,MIL,2023+2024,2025,0.4232,0.5635,-0.1403,-0.1403,-3.5,-62.1,1,False
2025-04-23-MIN-CHW-1,2025-04-23,MIN,CHW,2023+2024,2025,0.5027,0.77,-0.2673,-0.2673,-7.7,255.0,1,False
2025-04-23-HOU-TOR-1,2025-04-23,HOU,TOR,2023+2024,2025,0.4333,0.644,-0.2107,-0.2107,-6.1,88.1,1,False
2025-04-23-ARI-TBR-1,2025-04-23,ARI,TBR,2023+2024,2025,0.5207,0.5934,-0.0727,-0.0727,-1.4,83.2,0,False
2025-04-23-WSN-BAL-1,2025-04-23,WSN,BAL,2023+2024,2025,0.4909,0.5108,-0.0199,-0.0199,1.2,-124.9,1,False
2025-04-23-CHC-LAD-1,2025-04-23,CHC,LAD,2023+2024,2025,0.5545,0.356,0.1985,0.1985,6.3,-99.6,1,True
2025-04-23-BOS-SEA-1,2025-04-23,BOS,SEA,2023+2024,2025,0.5033,0.5996,-0.0963,-0.0963,-3.1,-44.6,0,False
2025-04-24-ARI-TBR-1,2025-04-24,ARI,TBR,2023+2024,2025,0.5246,0.5635,-0.0389,-0.0389,-0.1,71.5,0,False
2025-04-24-LAA-PIT-1,2025-04-24,LAA,PIT,2023+2024,2025,0.4943,0.5996,-0.1053,-0.1053,-2.9,-83.0,1,False
2025-04-24-WSN-BAL-1,2025-04-24,WSN,BAL,2023+2024,2025,0.4871,0.4797,0.0074,0.0074,2.2,-113.6,0,False
2025-04-25-WSN-NYM-1,2025-04-25,WSN,NYM,2023+2024,2025,0.3637,0.6499,-0.2862,-0.2862,-6.7,-179.6,1,False
2025-04-25-SFG-TEX-1,2025-04-25,SFG,TEX,2023+2024,2025,0.4584,0.5108,-0.0524,-0.0524,-1.0,28.9,0,False
2025-04-25-KCR-HOU-1,2025-04-25,KCR,HOU,2023+2024,2025,0.5316,0.5203,0.0113,0.0113,2.4,-97.5,1,False
2025-04-25-STL-MIL-1,2025-04-25,STL,MIL,2023+2024,2025,0.4208,0.583,-0.1622,-0.1622,-3.9,-90.4,1,False
2025-04-25-COL-CIN-1,2025-04-25,COL,CIN,2023+2024,2025,0.3012,0.3691,-0.0679,-0.0679,2.7,-162.8,0,False
2025-04-25-LAD-PIT-1,2025-04-25,LAD,PIT,2023+2024,2025,0.5956,0.6575,-0.0619,-0.0619,2.0,212.7,0,False
2025-04-25-NYY-TOR-1,2025-04-25,NYY,TOR,2023+2024,2025,0.5132,0.6164,-0.1032,-0.1032,-2.3,105.9,0,False
2025-04-25-SDP-TBR-1,2025-04-25,SDP,TBR,2023+2024,2025,0.5673,0.583,-0.0157,-0.0157,2.1,113.1,0,False
2025-04-25-SEA-MIA-1,2025-04-25,SEA,MIA,2023+2024,2025,0.6301,0.7335,-0.1034,-0.1034,-0.4,119.5,0,False
2025-04-25-CHC-PHI-1,2025-04-25,CHC,PHI,2023+2024,2025,0.5048,0.4957,0.0091,0.0091,0.7,-18.2,1,False
2025-04-25-MIN-LAA-1,2025-04-25,MIN,LAA,2023+2024,2025,0.5307,0.6806,-0.1499,-0.1499,-4.3,80.4,1,False
2025-04-25-ARI-ATL-1,2025-04-25,ARI,ATL,2023+2024,2025,0.5656,0.5217,0.0439,0.0439,2.9,8.2,0,False
2025-04-26-WSN-NYM-1,2025-04-26,WSN,NYM,2023+2024,2025,0.36,0.4279,-0.0679,-0.0679,1.9,-167.5,0,False
2025-04-26-SEA-MIA-1,2025-04-26,SEA,MIA,2023+2024,2025,0.6339,0.675,-0.0411,-0.0411,2.0,107.3,1,False
2025-04-26-CHC-PHI-1,2025-04-26,CHC,PHI,2023+2024,2025,0.5015,0.4826,0.0189,0.0189,0.9,-8.5,0,False
2025-04-26-MIN-LAA-1,2025-04-26,MIN,LAA,2023+2024,2025,0.5279,0.583,-0.0551,-0.0551,-0.5,88.7,1,False
2025-04-26-KCR-HOU-1,2025-04-26,KCR,HOU,2023+2024,2025,0.528,0.644,-0.116,-0.116,-2.9,-86.6,1,False
2025-04-26-CLE-BOS-1,2025-04-26,CLE,BOS,2023+2024,2025,0.4153,0.5108,-0.0955,-0.0955,-1.6,63.7,1,False
2025-04-26-LAD-PIT-1,2025-04-26,LAD,PIT,2023+2024,2025,0.5999,0.7258,-0.1259,-0.1259,-0.5,199.3,1,False
2025-04-26-SDP-TBR-1,2025-04-26,SDP,TBR,2023+2024,2025,0.5713,0.5261,0.0452,0.0452,4.4,101.0,0,False
2025-04-26-SFG-TEX-1,2025-04-26,SFG,TEX,2023+2024,2025,0.4621,0.5427,-0.0806,-0.0806,-2.4,18.0,1,False
2025-04-26-STL-MIL-1,2025-04-26,STL,MIL,2023+2024,2025,0.4173,0.5108,-0.0935,-0.0935,-1.3,-79.6,1,False
2025-04-26-COL-CIN-1,2025-04-26,COL,CIN,2023+2024,2025,0.3035,0.417,-0.1135,-0.1135,1.0,-170.9,0,False
2025-04-26-DET-BAL-1,2025-04-26,DET,BAL,2023+2024,2025,0.6283,0.6309,-0.0026,-0.0026,2.0,10.8,1,False
2025-04-26-ARI-ATL-1,2025-04-26,ARI,ATL,2023+2024,2025,0.5691,0.4892,0.0799,0.0799,4.3,-2.5,0,False
2025-04-27-CHC-PHI-1,2025-04-27,CHC,PHI,2023+2024,2025,0.505,0.6379,-0.1329,-0.1329,-5.0,-18.8,0,False
2025-04-27-WSN-NYM-1,2025-04-27,WSN,NYM,2023+2024,2025,0.3625,0.4066,-0.0441,-0.0441,2.9,-175.6,1,False
2025-04-28-BAL-NYY-1,2025-04-28,BAL,NYY,2023+2024,2025,0.3332,0.417,-0.0838,-0.0838,-0.1,-51.1,1,False
2025-04-28-LAD-MIA-1,2025-04-28,LAD,MIA,2023+2024,2025,0.5983,0.705,-0.1067,-0.1067,0.2,226.6,1,False
2025-04-28-COL-ATL-1,2025-04-28,COL,ATL,2023+2024,2025,0.3685,0.3836,-0.0151,-0.0151,4.4,-265.1,0,False
2025-04-28-CLE-MIN-1,2025-04-28,CLE,MIN,2023+2024,2025,0.539,0.583,-0.044,-0.044,0.0,79.4,0,False
2025-04-28-CIN-STL-1,2025-04-28,CIN,STL,2023+2024,2025,0.5661,0.5514,0.0147,0.0147,1.6,2.0,1,False
2025-04-28-HOU-DET-1,2025-04-28,HOU,DET,2023+2024,2025,0.5378,0.5217,0.0161,0.0161,1.3,-5.0,1,False
2025-04-29-HOU-DET-1,2025-04-29,HOU,DET,2023+2024,2025,0.5346,0.5174,0.0172,0.0172,1.3,4.5,1,False
2025-04-29-CLE-MIN-1,2025-04-29,CLE,MIN,2023+2024,2025,0.5429,0.5514,-0.0085,-0.0085,1.3,67.7,1,False
2025-04-29-COL-ATL-1,2025-04-29,COL,ATL,2023+2024,2025,0.3707,0.3194,0.0513,0.0513,7.0,-271.9,0,True
2025-04-29-SEA-LAA-1,2025-04-29,SEA,LAA,2023+2024,2025,0.6516,0.5721,0.0795,0.0795,8.4,193.9,1,True
2025-04-29-PIT-CHC-1,2025-04-29,PIT,CHC,2023+2024,2025,0.4178,0.2049,0.2129,0.2129,7.0,-118.6,0,True
2025-04-29-CHW-MIL-1,2025-04-29,CHW,MIL,2023+2024,2025,0.4188,0.4066,0.0122,0.0122,4.7,-367.9,0,False
2025-04-29-BAL-NYY-1,2025-04-29,BAL,NYY,2023+2024,2025,0.3301,0.4826,-0.1525,-0.1525,-2.9,-40.9,0,False
2025-04-29-TBR-KCR-1,2025-04-29,TBR,KCR,2023+2024,2025,0.4737,0.3933,0.0804,0.0804,4.4,51.2,0,False
2025-04-29-SDP-SFG-1,2025-04-29,SDP,SFG,2023+2024,2025,0.5924,0.4739,0.1185,0.1185,6.5,71.2,1,True
2025-04-29-LAD-MIA-1,2025-04-29,LAD,MIA,2023+2024,2025,0.5962,0.6447,-0.0485,-0.0485,2.5,233.0,1,False
2025-04-30-PIT-CHC-1,2025-04-30,PIT,CHC,2023+2024,2025,0.4207,0.5306,-0.1099,-0.1099,-1.3,-127.4,1,False
2025-04-30-NYM-ARI-1,2025-04-30,NYM,ARI,2023+2024,2025,0.5593,0.583,-0.0237,-0.0237,0.5,40.4,0,False
2025-04-30-PHI-WSN-1,2025-04-30,PHI,WSN,2023+2024,2025,0.729,0.6092,0.1198,0.1198,9.5,166.5,1,True
2025-04-30-TOR-BOS-1,2025-04-30,TOR,BOS,2023+2024,2025,0.568,0.2049,0.3631,0.3631,5.4,-26.5,1,True
2025-04-30-TBR-KCR-1,2025-04-30,TBR,KCR,2023+2024,2025,0.4774,0.5721,-0.0947,-0.0947,-2.8,40.0,0,False
2025-04-30-BAL-NYY-1,2025-04-30,BAL,NYY,2023+2024,2025,0.3331,0.7857,-0.4526,-0.4526,-14.8,-50.8,1,False
2025-04-30-CHW-MIL-1,2025-04-30,CHW,MIL,2023+2024,2025,0.4206,0.3836,0.037,0.037,5.7,-373.4,0,True
2025-04-30-CIN-STL-1,2025-04-30,CIN,STL,2023+2024,2025,0.563,0.5261,0.0369,0.0369,2.6,11.4,0,False
2025-04-30-CLE-MIN-1,2025-04-30,CLE,MIN,2023+2024,2025,0.5401,0.5043,0.0358,0.0358,3.2,76.3,1,False
2025-05-01-PHI-WSN-1,2025-05-01,PHI,WSN,2023+2024,2025,0.7271,0.764,-0.0369,-0.0369,4.1,173.7,0,False
2025-05-01-TOR-BOS-1,2025-05-01,TOR,BOS,2023+2024,2025,0.5648,0.5506,0.0142,0.0142,1.8,-16.6,1,False
2025-05-01-LAA-DET-1,2025-05-01,LAA,DET,2023+2024,2025,0.4666,0.4279,0.0387,0.0387,5.0,-218.9,0,True
2025-05-01-SFG-COL-1,2025-05-01,SFG,COL,2023+2024,2025,0.6913,0.705,-0.0137,-0.0137,5.3,223.3,0,False
2025-05-02-NYY-TBR-1,2025-05-02,NYY,TBR,2023+2024,2025,0.6383,0.6164,0.0219,0.0219,3.9,63.2,1,False
2025-05-02-CHW-HOU-1,2025-05-02,CHW,HOU,2023+2024,2025,0.4716,0.3194,0.1522,0.1522,7.4,-366.3,1,True
2025-05-02-TOR-CLE-1,2025-05-02,TOR,CLE,2023+2024,2025,0.6625,0.4592,0.2033,0.2033,7.5,-67.7,1,True
2025-05-02-PIT-SDP-1,2025-05-02,PIT,SDP,2023+2024,2025,0.4671,0.4486,0.0185,0.0185,4.0,-181.4,0,False
2025-05-02-MIL-CHC-1,2025-05-02,MIL,CHC,2023+2024,2025,0.5163,0.5043,0.012,0.012,0.8,6.9,0,False
2025-05-02-PHI-ARI-1,2025-05-02,PHI,ARI,2023+2024,2025,0.6247,0.5325,0.0922,0.0922,5.8,13.1,1,True
2025-05-02-CIN-WSN-1,2025-05-02,CIN,WSN,2023+2024,2025,0.6608,0.6225,0.0383,0.0383,4.9,65.3,1,False
2025-05-02-TEX-SEA-1,2025-05-02,TEX,SEA,2023+2024,2025,0.4755,0.4486,0.0269,0.0269,2.4,-64.7,0,False
2025-05-02-STL-NYM-1,2025-05-02,STL,NYM,2023+2024,2025,0.4553,0.4826,-0.0273,-0.0273,1.1,-100.7,0,False
2025-05-02-LAA-DET-1,2025-05-02,LAA,DET,2023+2024,2025,0.4691,0.3631,0.106,0.106,7.5,-226.3,0,True
2025-05-02-ATL-LAD-1,2025-05-02,ATL,LAD,2023+2024,2025,0.4196,0.4007,0.0189,0.0189,3.3,-90.0,0,False
2025-05-02-BAL-KCR-1,2025-05-02,BAL,KCR,2023+2024,2025,0.4064,0.5993,-0.1929,-0.1929,-5.7,40.6,1,False
2025-05-02-SFG-COL-1,2025-05-02,SFG,COL,2023+2024,2025,0.6952,0.7136,-0.0184,-0.0184,5.2,209.7,1,False
2025-05-02-BOS-MIN-1,2025-05-02,BOS,MIN,2023+2024,2025,0.6377,0.6379,-0.0002,-0.0002,2.5,32.2,1,False
2025-05-03-PIT-SDP-1,2025-05-03,PIT,SDP,2023+2024,2025,0.4698,0.4285,0.0413,0.0413,4.9,-189.3,0,False
2025-05-03-BAL-KCR-1,2025-05-03,BAL,KCR,2023+2024,2025,0.4035,0.5588,-0.1553,-0.1553,-4.0,49.5,0,False
2025-05-03-SFG-COL-1,2025-05-03,SFG,COL,2023+2024,2025,0.6933,0.7441,-0.0508,-0.0508,3.9,216.3,1,False
2025-05-03-BOS-MIN-1,2025-05-03,BOS,MIN,2023+2024,2025,0.6349,0.6636,-0.0287,-0.0287,1.5,41.2,0,False
2025-05-03-CHW-HOU-1,2025-05-03,CHW,HOU,2023+2024,2025,0.4668,0.3425,0.1243,0.1243,7.5,-351.9,0,True
2025-05-03-NYY-TBR-1,2025-05-03,NYY,TBR,2023+2024,2025,0.6356,0.6225,0.0131,0.0131,3.6,71.7,0,False
2025-05-03-MIL-CHC-1,2025-05-03,MIL,CHC,2023+2024,2025,0.5198,0.4106,0.1092,0.1092,4.4,-3.7,0,False
2025-05-03-PHI-ARI-1,2025-05-03,PHI,ARI,2023+2024,2025,0.6218,0.5427,0.0791,0.0791,5.3,22.4,1,True
2025-05-03-LAA-DET-1,2025-05-03,LAA,DET,2023+2024,2025,0.4715,0.3631,0.1084,0.1084,7.4,-233.7,1,True
2025-05-03-TOR-CLE-1,2025-05-03,TOR,CLE,2023+2024,2025,0.6594,0.5108,0.1486,0.1486,7.2,-57.2,0,True
2025-05-03-ATL-LAD-1,2025-05-03,ATL,LAD,2023+2024,2025,0.4226,0.417,0.0056,0.0056,2.9,-99.2,0,False
2025-05-03-CIN-WSN-1,2025-05-03,CIN,WSN,2023+2024,2025,0.6582,0.6499,0.0083,0.0083,3.8,73.8,0,False
2025-05-03-TEX-SEA-1,2025-05-03,TEX,SEA,2023+2024,2025,0.4787,0.3933,0.0854,0.0854,4.8,-74.3,0,False
2025-05-04-ATL-LAD-1,2025-05-04,ATL,LAD,2023+2024,2025,0.4256,0.6955,-0.2699,-0.2699,-8.1,-108.3,1,False
2025-05-04-STL-NYM-1,2025-05-04,STL,NYM,2023+2024,2025,0.4583,0.3933,0.065,0.065,4.9,-109.8,1,False
2025-05-05-KCR-CHW-1,2025-05-05,KCR,CHW,2023+2024,2025,0.5751,0.7055,-0.1304,-0.1304,-1.1,288.7,1,False
2025-05-05-ARI-NYM-1,2025-05-05,ARI,NYM,2023+2024,2025,0.4767,0.5108,-0.0341,-0.0341,-0.8,-15.7,0,False
2025-05-05-CHC-SFG-1,2025-05-05,CHC,SFG,2023+2024,2025,0.6317,0.5721,0.0596,0.0596,4.9,34.2,1,False
2025-05-05-NYY-SDP-1,2025-05-05,NYY,SDP,2023+2024,2025,0.5979,0.5894,0.0085,0.0085,2.7,-58.1,0,False
2025-05-05-ATL-CIN-1,2025-05-05,ATL,CIN,2023+2024,2025,0.4531,0.6067,-0.1536,-0.1536,-4.2,82.8,1,False
2025-05-05-MIL-HOU-1,2025-05-05,MIL,HOU,2023+2024,2025,0.5745,0.5588,0.0157,0.0157,1.8,3.8,1,False
2025-05-05-MIA-LAD-1,2025-05-05,MIA,LAD,2023+2024,2025,0.4538,0.2998,0.154,0.154,7.7,-253.0,0,True
2025-05-05-STL-PIT-1,2025-05-05,STL,PIT,2023+2024,2025,0.5062,0.4486,0.0576,0.0576,3.5,74.4,1,False
2025-05-06-MIN-BAL-1,2025-05-06,MIN,BAL,2023+2024,2025,0.565,0.6287,-0.0637,-0.0637,-0.5,-71.7,1,False
2025-05-06-NYY-SDP-1,2025-05-06,NYY,SDP,2023+2024,2025,0.601,0.5203,0.0807,0.0807,5.8,-67.7,1,True
2025-05-06-WSN-CLE-1,2025-05-06,WSN,CLE,2023+2024,2025,0.4259,0.4592,-0.0333,-0.0333,1.5,-116.1,1,False
2025-05-06-LAA-TOR-1,2025-05-06,LAA,TOR,2023+2024,2025,0.3666,0.4892,-0.1226,-0.1226,-0.9,-130.6,1,False
2025-05-06-ATL-CIN-1,2025-05-06,ATL,CIN,2023+2024,2025,0.4504,0.6379,-0.1875,-0.1875,-5.4,91.1,1,False
2025-05-06-CHC-SFG-1,2025-05-06,CHC,SFG,2023+2024,2025,0.6289,0.5796,0.0493,0.0493,4.6,43.2,0,False
2025-05-06-TBR-PHI-1,2025-05-06,TBR,PHI,2023+2024,2025,0.4105,0.4573,-0.0468,-0.0468,0.5,-69.1,0,False
2025-05-06-ARI-NYM-1,2025-05-06,ARI,NYM,2023+2024,2025,0.4801,0.5174,-0.0373,-0.0373,-0.8,-26.0,1,False
2025-05-06-STL-PIT-1,2025-05-06,STL,PIT,2023+2024,2025,0.5034,0.5306,-0.0272,-0.0272,0.2,82.8,1,False
2025-05-06-BOS-TEX-1,2025-05-06,BOS,TEX,2023+2024,2025,0.5592,0.3713,0.1879,0.1879,5.0,-7.9,0,True
2025-05-06-MIA-LAD-1,2025-05-06,MIA,LAD,2023+2024,2025,0.4561,0.2771,0.179,0.179,7.7,-259.9,1,True
2025-05-06-KCR-CHW-1,2025-05-06,KCR,CHW,2023+2024,2025,0.5733,0.6575,-0.0842,-0.0842,0.7,294.3,1,False
2025-05-06-MIL-HOU-1,2025-05-06,MIL,HOU,2023+2024,2025,0.5714,0.4573,0.1141,0.1141,5.3,13.3,1,True
2025-05-07-COL-DET-1,2025-05-07,COL,DET,2023+2024,2025,0.3147,0.3836,-0.0689,-0.0689,3.0,-268.2,0,False
2025-05-07-MIN-BAL-1,2025-05-07,MIN,BAL,2023+2024,2025,0.5615,0.5894,-0.0279,-0.0279,0.7,-61.2,1,False
2025-05-07-ATL-CIN-1,2025-05-07,ATL,CIN,2023+2024,2025,0.4477,0.6038,-0.1561,-0.1561,-4.0,99.3,0,False
2025-05-07-NYY-SDP-1,2025-05-07,NYY,SDP,2023+2024,2025,0.5977,0.6379,-0.0402,-0.0402,0.7,-57.3,1,False
2025-05-07-KCR-CHW-1,2025-05-07,KCR,CHW,2023+2024,2025,0.5714,0.6806,-0.1092,-0.1092,-0.3,299.9,1,False
2025-05-07-LAA-TOR-1,2025-05-07,LAA,TOR,2023+2024,2025,0.3631,0.4826,-0.1195,-0.1195,-0.9,-119.3,1,False
2025-05-07-TBR-PHI-1,2025-05-07,TBR,PHI,2023+2024,2025,0.4136,0.4486,-0.035,-0.035,1.1,-78.6,0,False
2025-05-07-BOS-TEX-1,2025-05-07,BOS,TEX,2023+2024,2025,0.5626,0.3501,0.2125,0.2125,5.2,-18.3,1,True
2025-05-08-ATL-CIN-1,2025-05-08,ATL,CIN,2023+2024,2025,0.4516,0.7229,-0.2713,-0.2713,-8.8,87.4,1,False
2025-05-08-LAA-TOR-1,2025-05-08,LAA,TOR,2023+2024,2025,0.3596,0.4486,-0.089,-0.089,0.2,-108.0,0,False
2025-05-08-ARI-LAD-1,2025-05-08,ARI,LAD,2023+2024,2025,0.4688,0.4573,0.0115,0.0115,2.4,-100.0,1,False
2025-05-08-TBR-PHI-1,2025-05-08,TBR,PHI,2023+2024,2025,0.4166,0.5408,-0.1242,-0.1242,-2.4,-88.0,0,False
2025-05-09-HOU-CIN-1,2025-05-09,HOU,CIN,2023+2024,2025,0.5302,0.6309,-0.1007,-0.1007,-2.4,75.9,1,False
2025-05-09-TBR-MIL-1,2025-05-09,TBR,MIL,2023+2024,2025,0.4333,0.3256,0.1077,0.1077,5.9,-58.0,1,True
2025-05-09-ARI-LAD-1,2025-05-09,ARI,LAD,2023+2024,2025,0.4652,0.4826,-0.0174,-0.0174,1.2,-89.1,0,False
2025-05-09-DET-TEX-1,2025-05-09,DET,TEX,2023+2024,2025,0.4872,0.4826,0.0046,0.0046,1.9,99.5,1,False
2025-05-09-CLE-PHI-1,2025-05-09,CLE,PHI,2023+2024,2025,0.396,0.4739,-0.0779,-0.0779,-0.8,-52.0,1,False
2025-05-09-COL-SDP-1,2025-05-09,COL,SDP,2023+2024,2025,0.2962,0.3775,-0.0813,-0.0813,2.7,-330.5,0,False
2025-05-09-CHW-MIA-1,2025-05-09,CHW,MIA,2023+2024,2025,0.5131,0.5,0.0131,0.0131,3.7,-207.6,1,False
2025-05-09-WSN-STL-1,2025-05-09,WSN,STL,2023+2024,2025,0.4283,0.5,-0.0717,-0.0717,-0.6,-80.5,0,False
2025-05-09-KCR-BOS-1,2025-05-09,KCR,BOS,2023+2024,2025,0.466,0.5,-0.034,-0.034,-0.4,31.9,1,False
2025-05-09-SEA-TOR-1,2025-05-09,SEA,TOR,2023+2024,2025,0.4862,0.5325,-0.0463,-0.0463,-0.2,97.2,0,False
2025-05-09-MIN-SFG-1,2025-05-09,MIN,SFG,2023+2024,2025,0.5026,0.5108,-0.0082,-0.0082,0.7,-64.1,1,False
2025-05-09-PIT-ATL-1,2025-05-09,PIT,ATL,2023+2024,2025,0.5639,0.4365,0.1274,0.1274,7.4,-162.4,1,True
2025-05-09-LAA-BAL-1,2025-05-09,LAA,BAL,2023+2024,2025,0.561,0.4279,0.1331,0.1331,7.4,-165.6,0,True
2025-05-10-WSN-STL-1,2025-05-10,WSN,STL,2023+2024,2025,0.4313,0.5217,-0.0904,-0.0904,-1.2,-89.8,0,False
2025-05-10-DET-TEX-1,2025-05-10,DET,TEX,2023+2024,2025,0.4845,0.5174,-0.0329,-0.0329,0.5,107.6,0,False
2025-05-10-TBR-MIL-1,2025-05-10,TBR,MIL,2023+2024,2025,0.4299,0.5635,-0.1336,-0.1336,-3.6,-47.6,1,False
2025-05-10-CLE-PHI-1,2025-05-10,CLE,PHI,2023+2024,2025,0.3927,0.2693,0.1234,0.1234,6.2,-41.7,0,True
2025-05-10-CHW-MIA-1,2025-05-10,CHW,MIA,2023+2024,2025,0.509,0.4675,0.0415,0.0415,4.7,-195.2,0,False
2025-05-10-HOU-CIN-1,2025-05-10,HOU,CIN,2023+2024,2025,0.5274,0.5721,-0.0447,-0.0447,-0.1,84.3,0,False
2025-05-10-SEA-TOR-1,2025-05-10,SEA,TOR,2023+2024,2025,0.4902,0.6038,-0.1136,-0.1136,-3.1,85.4,0,False
2025-05-10-KCR-BOS-1,2025-05-10,KCR,BOS,2023+2024,2025,0.463,0.4007,0.0623,0.0623,3.7,41.0,0,False
2025-05-10-MIN-SFG-1,2025-05-10,MIN,SFG,2023+2024,2025,0.4992,0.5721,-0.0729,-0.0729,-2.1,-53.7,1,False
2025-05-10-LAA-BAL-1,2025-05-10,LAA,BAL,2023+2024,2025,0.5637,0.4365,0.1272,0.1272,7.6,-173.7,1,True
2025-05-10-ARI-LAD-1,2025-05-10,ARI,LAD,2023+2024,2025,0.4682,0.4892,-0.021,-0.021,1.1,-98.3,1,False
2025-05-10-NYM-CHC-1,2025-05-10,NYM,CHC,2023+2024,2025,0.4734,0.3621,0.1113,0.1113,5.0,40.8,0,True
2025-05-10-COL-SDP-1,2025-05-10,COL,SDP,2023+2024,2025,0.2979,0.325,-0.0271,-0.0271,4.9,-336.5,0,False
2025-05-10-PIT-ATL-1,2025-05-10,PIT,ATL,2023+2024,2025,0.56,0.3631,0.1969,0.1969,7.2,-150.6,0,True
2025-05-11-CLE-PHI-1,2025-05-11,CLE,PHI,2023+2024,2025,0.3959,0.3365,0.0594,0.0594,4.7,-51.6,0,False
2025-05-12-HOU-KCR-1,2025-05-12,HOU,KCR,2023+2024,2025,0.5291,0.5325,-0.0034,-0.0034,1.0,48.6,0,False
2025-05-12-NYM-PIT-1,2025-05-12,NYM,PIT,2023+2024,2025,0.5725,0.6806,-0.1081,-0.1081,-0.6,175.9,1,False
