game_id,game_date,home_team_id,away_team_id,train_seasons,test_season,model_prob,closing_prob,edge,clv,confidence,elo_diff,home_actual,qualifies
2025-04-11-NYY-SFG-1,2025-04-11,NYY,SFG,2023+2024,2025,0.653,0.5514,0.1016,0.1016,7.0,50.2,0,True
2025-04-11-SDP-COL-1,2025-04-11,SDP,COL,2023+2024,2025,0.7528,0.6575,0.0953,0.0953,9.8,277.8,1,True
2025-04-12-NYY-SFG-1,2025-04-12,NYY,SFG,2023+2024,2025,0.6564,0.5174,0.139,0.139,6.9,39.0,1,True
2025-04-12-SDP-COL-1,2025-04-12,SDP,COL,2023+2024,2025,0.7514,0.675,0.0764,0.0764,9.1,283.6,1,True
2025-04-12-MIA-WSN-1,2025-04-12,MIA,WSN,2023+2024,2025,0.6263,0.4486,0.1777,0.1777,6.0,-5.6,1,True
2025-04-12-CHW-BOS-1,2025-04-12,CHW,BOS,2023+2024,2025,0.4193,0.325,0.0943,0.0943,8.0,-275.1,1,True
2025-04-14-MIL-DET-1,2025-04-14,MIL,DET,2023+2024,2025,0.5788,0.4739,0.1049,0.1049,5.7,32.1,0,True
2025-04-14-LAD-COL-1,2025-04-14,LAD,COL,2023+2024,2025,0.7665,0.7221,0.0444,0.0444,7.8,310.9,1,True
2025-04-14-NYY-KCR-1,2025-04-14,NYY,KCR,2023+2024,2025,0.6024,0.5306,0.0718,0.0718,5.7,83.3,1,True
2025-04-14-PIT-WSN-1,2025-04-14,PIT,WSN,2023+2024,2025,0.6255,0.5325,0.093,0.093,5.9,19.2,1,True
2025-04-14-PHI-SFG-1,2025-04-14,PHI,SFG,2023+2024,2025,0.6425,0.5721,0.0704,0.0704,6.0,69.5,0,True
2025-04-14-TOR-ATL-1,2025-04-14,TOR,ATL,2023+2024,2025,0.6728,0.4573,0.2155,0.2155,7.6,-69.6,0,True
2025-04-15-PHI-SFG-1,2025-04-15,PHI,SFG,2023+2024,2025,0.646,0.5514,0.0946,0.0946,6.8,58.0,1,True
2025-04-15-MIA-ARI-1,2025-04-15,MIA,ARI,2023+2024,2025,0.5023,0.417,0.0853,0.0853,5.5,-138.6,0,True
2025-04-15-TEX-LAA-1,2025-04-15,TEX,LAA,2023+2024,2025,0.6089,0.5427,0.0662,0.0662,6.2,126.4,1,True
2025-04-15-TOR-ATL-1,2025-04-15,TOR,ATL,2023+2024,2025,0.6756,0.4285,0.2471,0.2471,7.8,-79.1,1,True
2025-04-15-PIT-WSN-1,2025-04-15,PIT,WSN,2023+2024,2025,0.6226,0.5,0.1226,0.1226,6.3,28.5,0,True
2025-04-15-TBR-BOS-1,2025-04-15,TBR,BOS,2023+2024,2025,0.4283,0.1813,0.247,0.247,5.9,51.9,0,True
2025-04-15-LAD-COL-1,2025-04-15,LAD,COL,2023+2024,2025,0.7652,0.718,0.0472,0.0472,7.9,316.3,1,True
2025-04-16-PHI-SFG-1,2025-04-16,PHI,SFG,2023+2024,2025,0.6434,0.356,0.2874,0.2874,7.2,66.6,0,True
2025-04-16-TEX-LAA-1,2025-04-16,TEX,LAA,2023+2024,2025,0.6064,0.5514,0.055,0.055,5.8,134.1,1,True
2025-04-16-MIA-ARI-1,2025-04-16,MIA,ARI,2023+2024,2025,0.5052,0.3194,0.1858,0.1858,6.3,-147.2,0,True
2025-04-16-LAD-COL-1,2025-04-16,LAD,COL,2023+2024,2025,0.7639,0.7221,0.0418,0.0418,7.7,321.6,1,True
2025-04-16-NYY-KCR-1,2025-04-16,NYY,KCR,2023+2024,2025,0.5971,0.5203,0.0768,0.0768,6.0,99.8,1,True
2025-04-18-ATL-MIN-1,2025-04-18,ATL,MIN,2023+2024,2025,0.5244,0.3621,0.1623,0.1623,5.7,90.6,1,True
2025-04-18-CHC-ARI-1,2025-04-18,CHC,ARI,2023+2024,2025,0.6189,0.4892,0.1297,0.1297,6.4,-38.7,1,True
2025-04-19-HOU-SDP-1,2025-04-19,HOU,SDP,2023+2024,2025,0.5185,0.3429,0.1756,0.1756,5.4,-74.5,1,True
2025-04-19-TEX-LAD-1,2025-04-19,TEX,LAD,2023+2024,2025,0.5038,0.417,0.0868,0.0868,5.9,-156.2,1,True
2025-04-19-CHC-ARI-1,2025-04-19,CHC,ARI,2023+2024,2025,0.6157,0.5325,0.0832,0.0832,5.5,-28.6,1,True
2025-04-20-HOU-SDP-1,2025-04-20,HOU,SDP,2023+2024,2025,0.5149,0.4106,0.1043,0.1043,5.2,-64.0,0,True
2025-04-22-MIA-CIN-1,2025-04-22,MIA,CIN,2023+2024,2025,0.4791,0.3256,0.1535,0.1535,5.1,-54.4,1,True
2025-04-22-KCR-COL-1,2025-04-22,KCR,COL,2023+2024,2025,0.7501,0.6369,0.1132,0.1132,9.0,133.5,1,True
2025-04-22-CHC-LAD-1,2025-04-22,CHC,LAD,2023+2024,2025,0.5582,0.262,0.2962,0.2962,6.5,-110.7,1,True
2025-04-23-CHC-LAD-1,2025-04-23,CHC,LAD,2023+2024,2025,0.5545,0.356,0.1985,0.1985,6.3,-99.6,1,True
2025-04-29-COL-ATL-1,2025-04-29,COL,ATL,2023+2024,2025,0.3707,0.3194,0.0513,0.0513,7.0,-271.9,0,True
2025-04-29-SEA-LAA-1,2025-04-29,SEA,LAA,2023+2024,2025,0.6516,0.5721,0.0795,0.0795,8.4,193.9,1,True
2025-04-29-PIT-CHC-1,2025-04-29,PIT,CHC,2023+2024,2025,0.4178,0.2049,0.2129,0.2129,7.0,-118.6,0,True
2025-04-29-SDP-SFG-1,2025-04-29,SDP,SFG,2023+2024,2025,0.5924,0.4739,0.1185,0.1185,6.5,71.2,1,True
2025-04-30-PHI-WSN-1,2025-04-30,PHI,WSN,2023+2024,2025,0.729,0.6092,0.1198,0.1198,9.5,166.5,1,True
2025-04-30-TOR-BOS-1,2025-04-30,TOR,BOS,2023+2024,2025,0.568,0.2049,0.3631,0.3631,5.4,-26.5,1,True
2025-04-30-CHW-MIL-1,2025-04-30,CHW,MIL,2023+2024,2025,0.4206,0.3836,0.037,0.037,5.7,-373.4,0,True
2025-05-01-LAA-DET-1,2025-05-01,LAA,DET,2023+2024,2025,0.4666,0.4279,0.0387,0.0387,5.0,-218.9,0,True
2025-05-02-CHW-HOU-1,2025-05-02,CHW,HOU,2023+2024,2025,0.4716,0.3194,0.1522,0.1522,7.4,-366.3,1,True
2025-05-02-TOR-CLE-1,2025-05-02,TOR,CLE,2023+2024,2025,0.6625,0.4592,0.2033,0.2033,7.5,-67.7,1,True
2025-05-02-PHI-ARI-1,2025-05-02,PHI,ARI,2023+2024,2025,0.6247,0.5325,0.0922,0.0922,5.8,13.1,1,True
2025-05-02-LAA-DET-1,2025-05-02,LAA,DET,2023+2024,2025,0.4691,0.3631,0.106,0.106,7.5,-226.3,0,True
2025-05-03-CHW-HOU-1,2025-05-03,CHW,HOU,2023+2024,2025,0.4668,0.3425,0.1243,0.1243,7.5,-351.9,0,True
2025-05-03-PHI-ARI-1,2025-05-03,PHI,ARI,2023+2024,2025,0.6218,0.5427,0.0791,0.0791,5.3,22.4,1,True
2025-05-03-LAA-DET-1,2025-05-03,LAA,DET,2023+2024,2025,0.4715,0.3631,0.1084,0.1084,7.4,-233.7,1,True
2025-05-03-TOR-CLE-1,2025-05-03,TOR,CLE,2023+2024,2025,0.6594,0.5108,0.1486,0.1486,7.2,-57.2,0,True
2025-05-05-MIA-LAD-1,2025-05-05,MIA,LAD,2023+2024,2025,0.4538,0.2998,0.154,0.154,7.7,-253.0,0,True
2025-05-06-NYY-SDP-1,2025-05-06,NYY,SDP,2023+2024,2025,0.601,0.5203,0.0807,0.0807,5.8,-67.7,1,True
2025-05-06-BOS-TEX-1,2025-05-06,BOS,TEX,2023+2024,2025,0.5592,0.3713,0.1879,0.1879,5.0,-7.9,0,True
2025-05-06-MIA-LAD-1,2025-05-06,MIA,LAD,2023+2024,2025,0.4561,0.2771,0.179,0.179,7.7,-259.9,1,True
2025-05-06-MIL-HOU-1,2025-05-06,MIL,HOU,2023+2024,2025,0.5714,0.4573,0.1141,0.1141,5.3,13.3,1,True
2025-05-07-BOS-TEX-1,2025-05-07,BOS,TEX,2023+2024,2025,0.5626,0.3501,0.2125,0.2125,5.2,-18.3,1,True
2025-05-09-TBR-MIL-1,2025-05-09,TBR,MIL,2023+2024,2025,0.4333,0.3256,0.1077,0.1077,5.9,-58.0,1,True
2025-05-09-PIT-ATL-1,2025-05-09,PIT,ATL,2023+2024,2025,0.5639,0.4365,0.1274,0.1274,7.4,-162.4,1,True
2025-05-09-LAA-BAL-1,2025-05-09,LAA,BAL,2023+2024,2025,0.561,0.4279,0.1331,0.1331,7.4,-165.6,0,True
2025-05-10-CLE-PHI-1,2025-05-10,CLE,PHI,2023+2024,2025,0.3927,0.2693,0.1234,0.1234,6.2,-41.7,0,True
2025-05-10-LAA-BAL-1,2025-05-10,LAA,BAL,2023+2024,2025,0.5637,0.4365,0.1272,0.1272,7.6,-173.7,1,True
2025-05-10-NYM-CHC-1,2025-05-10,NYM,CHC,2023+2024,2025,0.4734,0.3621,0.1113,0.1113,5.0,40.8,0,True
2025-05-10-PIT-ATL-1,2025-05-10,PIT,ATL,2023+2024,2025,0.56,0.3631,0.1969,0.1969,7.2,-150.6,0,True
2025-05-12-TEX-COL-1,2025-05-12,TEX,COL,2023+2024,2025,0.7428,0.669,0.0738,0.0738,8.9,195.5,1,True
2025-05-12-PHI-STL-1,2025-05-12,PHI,STL,2023+2024,2025,0.6486,0.5203,0.1283,0.1283,7.5,85.1,0,True
2025-05-13-TOR-TBR-1,2025-05-13,TOR,TBR,2023+2024,2025,0.6423,0.1923,0.45,0.45,6.6,-29.0,0,True
2025-05-13-ATL-WSN-1,2025-05-13,ATL,WSN,2023+2024,2025,0.5933,0.5588,0.0345,0.0345,5.1,157.1,1,True
2025-05-13-TEX-COL-1,2025-05-13,TEX,COL,2023+2024,2025,0.741,0.6806,0.0604,0.0604,8.4,202.3,1,True
2025-05-14-PHI-STL-1,2025-05-14,PHI,STL,2023+2024,2025,0.6522,0.3045,0.3477,0.3477,7.4,73.4,1,True
2025-05-14-TEX-COL-1,2025-05-14,TEX,COL,2023+2024,2025,0.7393,0.6806,0.0587,0.0587,8.3,209.0,1,True
2025-05-14-ATL-WSN-1,2025-05-14,ATL,WSN,2023+2024,2025,0.591,0.5203,0.0707,0.0707,6.7,164.4,0,True
2025-05-16-TOR-DET-1,2025-05-16,TOR,DET,2023+2024,2025,0.6286,0.3256,0.303,0.303,7.5,-106.3,0,True
2025-05-16-MIL-MIN-1,2025-05-16,MIL,MIN,2023+2024,2025,0.661,0.4892,0.1718,0.1718,7.2,50.3,0,True
2025-05-16-BOS-ATL-1,2025-05-16,BOS,ATL,2023+2024,2025,0.6466,0.3045,0.3421,0.3421,7.6,-94.1,0,True
2025-05-16-MIA-TBR-1,2025-05-16,MIA,TBR,2023+2024,2025,0.5211,0.4365,0.0846,0.0846,5.4,-116.4,1,True
2025-05-17-TOR-DET-1,2025-05-17,TOR,DET,2023+2024,2025,0.6314,0.5108,0.1206,0.1206,7.7,-115.3,1,True
2025-05-17-MIL-MIN-1,2025-05-17,MIL,MIN,2023+2024,2025,0.6643,0.262,0.4023,0.4023,7.1,39.0,0,True
2025-05-17-MIA-TBR-1,2025-05-17,MIA,TBR,2023+2024,2025,0.5174,0.417,0.1004,0.1004,5.8,-105.2,0,True
2025-05-17-BOS-ATL-1,2025-05-17,BOS,ATL,2023+2024,2025,0.6494,0.4573,0.1921,0.1921,7.8,-103.3,1,True
2025-05-17-PHI-PIT-1,2025-05-17,PHI,PIT,2023+2024,2025,0.6242,0.4826,0.1416,0.1416,8.7,190.6,1,True
2025-05-19-MIL-BAL-1,2025-05-19,MIL,BAL,2023+2024,2025,0.6733,0.5408,0.1325,0.1325,7.6,65.9,1,True
2025-05-19-TBR-HOU-1,2025-05-19,TBR,HOU,2023+2024,2025,0.4836,0.2217,0.2619,0.2619,5.0,-47.9,0,True
2025-05-19-MIA-CHC-1,2025-05-19,MIA,CHC,2023+2024,2025,0.4228,0.3136,0.1092,0.1092,7.5,-156.3,1,True
2025-05-19-BOS-NYM-1,2025-05-19,BOS,NYM,2023+2024,2025,0.5614,0.4783,0.0831,0.0831,6.0,-117.9,1,True
2025-05-20-MIL-BAL-1,2025-05-20,MIL,BAL,2023+2024,2025,0.6708,0.5796,0.0912,0.0912,7.3,74.5,1,True
2025-05-20-STL-DET-1,2025-05-20,STL,DET,2023+2024,2025,0.4718,0.2095,0.2623,0.2623,5.0,-41.5,0,True
2025-05-20-CHW-SEA-1,2025-05-20,CHW,SEA,2023+2024,2025,0.4104,0.3775,0.0329,0.0329,5.7,-348.9,1,True
2025-05-20-NYY-TEX-1,2025-05-20,NYY,TEX,2023+2024,2025,0.5896,0.5108,0.0788,0.0788,5.8,89.8,1,True
2025-05-21-TOR-SDP-1,2025-05-21,TOR,SDP,2023+2024,2025,0.5914,0.4957,0.0957,0.0957,7.0,-116.8,1,True
2025-05-21-BOS-NYM-1,2025-05-21,BOS,NYM,2023+2024,2025,0.554,0.4285,0.1255,0.1255,6.2,-95.7,0,True
2025-05-23-CHW-TEX-1,2025-05-23,CHW,TEX,2023+2024,2025,0.4521,0.3836,0.0685,0.0685,6.5,-271.3,1,True
2025-05-23-DET-CLE-1,2025-05-23,DET,CLE,2023+2024,2025,0.5569,0.3501,0.2068,0.2068,5.5,45.2,0,True
2025-05-24-BOS-BAL-1,2025-05-24,BOS,BAL,2023+2024,2025,0.6624,0.5203,0.1421,0.1421,6.6,8.1,1,True
2025-05-24-NYM-LAD-1,2025-05-24,NYM,LAD,2023+2024,2025,0.5098,0.3256,0.1842,0.1842,5.2,-70.5,1,True
2025-05-26-CHC-COL-1,2025-05-26,CHC,COL,2023+2024,2025,0.7693,0.7335,0.0358,0.0358,7.4,296.6,1,True
2025-05-26-DET-SFG-1,2025-05-26,DET,SFG,2023+2024,2025,0.5571,0.4739,0.0832,0.0832,5.0,51.7,1,True
2025-05-27-PHI-ATL-1,2025-05-27,PHI,ATL,2023+2024,2025,0.6505,0.5934,0.0571,0.0571,5.6,68.7,1,True
2025-05-27-SEA-WSN-1,2025-05-27,SEA,WSN,2023+2024,2025,0.7239,0.6447,0.0792,0.0792,7.8,111.3,1,True
2025-05-28-SEA-WSN-1,2025-05-28,SEA,WSN,2023+2024,2025,0.7217,0.5,0.2217,0.2217,8.8,119.3,0,True
2025-05-29-SEA-WSN-1,2025-05-29,SEA,WSN,2023+2024,2025,0.725,0.5217,0.2033,0.2033,8.6,107.1,0,True
2025-05-30-MIA-SFG-1,2025-05-30,MIA,SFG,2023+2024,2025,0.5292,0.3908,0.1384,0.1384,6.0,-105.5,0,True
2025-05-30-KCR-DET-1,2025-05-30,KCR,DET,2023+2024,2025,0.5457,0.3908,0.1549,0.1549,6.2,-98.3,0,True
2025-05-30-TEX-STL-1,2025-05-30,TEX,STL,2023+2024,2025,0.6128,0.4675,0.1453,0.1453,6.9,-79.0,1,True
2025-05-30-SEA-MIN-1,2025-05-30,SEA,MIN,2023+2024,2025,0.6697,0.583,0.0867,0.0867,6.4,27.7,0,True
2025-05-31-MIA-SFG-1,2025-05-31,MIA,SFG,2023+2024,2025,0.5322,0.4573,0.0749,0.0749,5.2,-114.5,1,True
2025-05-31-SEA-MIN-1,2025-05-31,SEA,MIN,2023+2024,2025,0.6729,0.5514,0.1215,0.1215,6.8,16.8,1,True
2025-05-31-ARI-WSN-1,2025-05-31,ARI,WSN,2023+2024,2025,0.6587,0.6225,0.0362,0.0362,5.1,86.9,0,True
2025-06-02-BOS-LAA-1,2025-06-02,BOS,LAA,2023+2024,2025,0.6503,0.5635,0.0868,0.0868,7.2,97.0,0,True
2025-06-02-CHW-DET-1,2025-06-02,CHW,DET,2023+2024,2025,0.4894,0.1923,0.2971,0.2971,7.2,-377.9,0,True
2025-06-03-SEA-BAL-1,2025-06-03,SEA,BAL,2023+2024,2025,0.6779,0.5427,0.1352,0.1352,7.5,56.9,0,True
2025-06-03-CHW-DET-1,2025-06-03,CHW,DET,2023+2024,2025,0.4912,0.4204,0.0708,0.0708,6.0,-383.3,1,True
2025-06-03-BOS-LAA-1,2025-06-03,BOS,LAA,2023+2024,2025,0.6539,0.236,0.4179,0.4179,7.6,85.1,0,True
2025-06-04-TOR-PHI-1,2025-06-04,TOR,PHI,2023+2024,2025,0.5405,0.4675,0.073,0.073,5.3,-119.0,1,True
2025-06-04-CHW-DET-1,2025-06-04,CHW,DET,2023+2024,2025,0.4863,0.3425,0.1438,0.1438,7.2,-368.7,0,True
2025-06-04-PIT-HOU-1,2025-06-04,PIT,HOU,2023+2024,2025,0.4861,0.4066,0.0795,0.0795,5.7,-152.6,1,True
2025-06-04-SEA-BAL-1,2025-06-04,SEA,BAL,2023+2024,2025,0.6812,0.6092,0.072,0.072,6.3,45.6,0,True
2025-06-04-NYY-CLE-1,2025-06-04,NYY,CLE,2023+2024,2025,0.6445,0.3045,0.34,0.34,7.2,71.0,0,True
2025-06-05-WSN-CHC-1,2025-06-05,WSN,CHC,2023+2024,2025,0.3161,0.1659,0.1502,0.1502,8.6,-125.9,0,True
2025-06-05-STL-KCR-1,2025-06-05,STL,KCR,2023+2024,2025,0.4533,0.3194,0.1339,0.1339,5.3,42.0,1,True
2025-06-06-PIT-PHI-1,2025-06-06,PIT,PHI,2023+2024,2025,0.416,0.3836,0.0324,0.0324,5.3,-183.2,1,True
2025-06-07-NYY-BOS-1,2025-06-07,NYY,BOS,2023+2024,2025,0.5347,0.4307,0.104,0.104,6.8,153.3,0,True
2025-06-07-CIN-ARI-1,2025-06-07,CIN,ARI,2023+2024,2025,0.5405,0.4493,0.0912,0.0912,5.3,-69.7,1,True
2025-06-09-BOS-TBR-1,2025-06-09,BOS,TBR,2023+2024,2025,0.6219,0.5215,0.1004,0.1004,7.0,-75.2,0,True
2025-06-09-MIL-ATL-1,2025-06-09,MIL,ATL,2023+2024,2025,0.6284,0.4817,0.1467,0.1467,6.8,59.2,0,True
2025-06-10-COL-SFG-1,2025-06-10,COL,SFG,2023+2024,2025,0.3615,0.3257,0.0358,0.0358,6.5,-267.9,0,True
2025-06-10-BOS-TBR-1,2025-06-10,BOS,TBR,2023+2024,2025,0.6249,0.5043,0.1206,0.1206,7.1,-84.6,1,True
2025-06-10-MIL-ATL-1,2025-06-10,MIL,ATL,2023+2024,2025,0.632,0.4373,0.1947,0.1947,6.7,47.9,1,True
2025-06-10-NYM-WSN-1,2025-06-10,NYM,WSN,2023+2024,2025,0.6814,0.3197,0.3617,0.3617,9.2,162.2,1,True
2025-06-10-PIT-MIA-1,2025-06-10,PIT,MIA,2023+2024,2025,0.5094,0.1935,0.3159,0.3159,5.1,60.8,0,True
2025-06-12-CHC-PIT-1,2025-06-12,CHC,PIT,2023+2024,2025,0.6202,0.5193,0.1009,0.1009,7.8,132.9,1,True
2025-06-13-HOU-MIN-1,2025-06-13,HOU,MIN,2023+2024,2025,0.6048,0.4838,0.121,0.121,6.6,69.6,1,True
2025-06-13-SEA-CLE-1,2025-06-13,SEA,CLE,2023+2024,2025,0.6466,0.5054,0.1412,0.1412,6.6,-25.7,1,True
2025-06-13-MIL-STL-1,2025-06-13,MIL,STL,2023+2024,2025,0.6345,0.5321,0.1024,0.1024,6.8,49.9,1,True
2025-06-13-BOS-NYY-1,2025-06-13,BOS,NYY,2023+2024,2025,0.5037,0.3912,0.1125,0.1125,6.1,-135.4,1,True
2025-06-14-HOU-MIN-1,2025-06-14,HOU,MIN,2023+2024,2025,0.6021,0.542,0.0601,0.0601,5.1,78.1,1,True
2025-06-14-MIL-STL-1,2025-06-14,MIL,STL,2023+2024,2025,0.6317,0.5321,0.0996,0.0996,6.8,58.7,0,True
2025-06-14-SEA-CLE-1,2025-06-14,SEA,CLE,2023+2024,2025,0.6436,0.5043,0.1393,0.1393,6.4,-15.8,1,True
2025-06-16-WSN-COL-1,2025-06-16,WSN,COL,2023+2024,2025,0.5924,0.4557,0.1367,0.1367,7.6,148.1,0,True
2025-06-16-MIA-PHI-1,2025-06-16,MIA,PHI,2023+2024,2025,0.415,0.3727,0.0423,0.0423,6.0,-202.8,0,True
2025-06-17-WSN-COL-1,2025-06-17,WSN,COL,2023+2024,2025,0.5965,0.3392,0.2573,0.2573,7.5,135.5,0,True
2025-06-17-TBR-BAL-1,2025-06-17,TBR,BAL,2023+2024,2025,0.5725,0.429,0.1435,0.1435,6.0,63.3,0,True
2025-06-17-MIA-PHI-1,2025-06-17,MIA,PHI,2023+2024,2025,0.4175,0.307,0.1105,0.1105,8.2,-210.4,1,True
2025-06-17-NYY-LAA-1,2025-06-17,NYY,LAA,2023+2024,2025,0.6788,0.3226,0.3562,0.3562,9.6,192.0,0,True
2025-06-17-DET-PIT-1,2025-06-17,DET,PIT,2023+2024,2025,0.545,0.4518,0.0932,0.0932,6.7,150.5,1,True
2025-06-17-CIN-MIN-1,2025-06-17,CIN,MIN,2023+2024,2025,0.592,0.5043,0.0877,0.0877,5.0,9.7,1,True
2025-06-18-CIN-MIN-1,2025-06-18,CIN,MIN,2023+2024,2025,0.589,0.5043,0.0847,0.0847,5.0,19.0,1,True
2025-06-19-DET-PIT-1,2025-06-19,DET,PIT,2023+2024,2025,0.5468,0.2506,0.2962,0.2962,6.9,145.2,1,True
2025-06-19-CHW-STL-1,2025-06-19,CHW,STL,2023+2024,2025,0.5285,0.4715,0.057,0.057,5.7,-302.7,0,True
2025-06-20-PIT-TEX-1,2025-06-20,PIT,TEX,2023+2024,2025,0.4586,0.2918,0.1668,0.1668,5.1,-33.7,0,True
2025-06-20-TOR-CHW-1,2025-06-20,TOR,CHW,2023+2024,2025,0.6499,0.1726,0.4773,0.4773,9.2,300.8,0,True
2025-06-20-MIA-ATL-1,2025-06-20,MIA,ATL,2023+2024,2025,0.5501,0.4179,0.1322,0.1322,6.9,-142.8,1,True
2025-06-21-MIA-ATL-1,2025-06-21,MIA,ATL,2023+2024,2025,0.5462,0.4373,0.1089,0.1089,6.7,-131.3,0,True
2025-06-21-NYY-BAL-1,2025-06-21,NYY,BAL,2023+2024,2025,0.702,0.6215,0.0805,0.0805,7.2,62.4,1,True
2025-06-23-CHW-ARI-1,2025-06-23,CHW,ARI,2023+2024,2025,0.4833,0.4162,0.0671,0.0671,5.9,-316.5,0,True
2025-06-23-SDP-WSN-1,2025-06-23,SDP,WSN,2023+2024,2025,0.6818,0.615,0.0668,0.0668,8.1,179.7,0,True
2025-06-23-NYM-ATL-1,2025-06-23,NYM,ATL,2023+2024,2025,0.6018,0.1857,0.4161,0.4161,6.3,48.7,0,True
2025-06-24-CHW-ARI-1,2025-06-24,CHW,ARI,2023+2024,2025,0.4853,0.4385,0.0468,0.0468,5.1,-322.6,0,True
2025-06-24-SDP-WSN-1,2025-06-24,SDP,WSN,2023+2024,2025,0.6855,0.5961,0.0894,0.0894,8.9,166.7,1,True
2025-06-24-BAL-TEX-1,2025-06-24,BAL,TEX,2023+2024,2025,0.3961,0.1881,0.208,0.208,6.2,39.7,0,True
2025-06-24-KCR-TBR-1,2025-06-24,KCR,TBR,2023+2024,2025,0.5828,0.4679,0.1149,0.1149,6.6,-89.4,0,True
2025-06-25-KCR-TBR-1,2025-06-25,KCR,TBR,2023+2024,2025,0.5858,0.4856,0.1002,0.1002,6.8,-98.6,0,True
2025-06-26-NYM-ATL-1,2025-06-26,NYM,ATL,2023+2024,2025,0.606,0.5082,0.0978,0.0978,6.0,35.6,1,True
2025-06-27-MIL-COL-1,2025-06-27,MIL,COL,2023+2024,2025,0.7617,0.6683,0.0934,0.0934,9.7,317.6,1,True
2025-06-27-KCR-LAD-1,2025-06-27,KCR,LAD,2023+2024,2025,0.5072,0.4008,0.1064,0.1064,7.1,-199.5,0,True
2025-06-28-MIL-COL-1,2025-06-28,MIL,COL,2023+2024,2025,0.7604,0.6892,0.0712,0.0712,8.8,323.0,1,True
2025-06-30-BOS-CIN-1,2025-06-30,BOS,CIN,2023+2024,2025,0.5888,0.5108,0.078,0.078,5.0,-35.0,1,True
2025-06-30-TOR-NYY-1,2025-06-30,TOR,NYY,2023+2024,2025,0.5155,0.3972,0.1183,0.1183,5.1,-58.8,1,True
2025-06-30-ARI-SFG-1,2025-06-30,ARI,SFG,2023+2024,2025,0.5508,0.4301,0.1207,0.1207,5.2,27.7,1,True
2025-06-30-TEX-BAL-1,2025-06-30,TEX,BAL,2023+2024,2025,0.6421,0.5022,0.1399,0.1399,6.6,-28.4,0,True
2025-07-03-ATL-LAA-1,2025-07-03,ATL,LAA,2023+2024,2025,0.5538,0.2724,0.2814,0.2814,6.4,108.0,0,True
2025-07-03-CHC-CLE-1,2025-07-03,CHC,CLE,2023+2024,2025,0.6146,0.5518,0.0628,0.0628,5.5,81.3,1,True
2025-07-04-TOR-LAA-1,2025-07-04,TOR,LAA,2023+2024,2025,0.6778,0.6023,0.0755,0.0755,7.4,116.6,1,True
2025-07-04-SDP-TEX-1,2025-07-04,SDP,TEX,2023+2024,2025,0.5322,0.3754,0.1568,0.1568,5.9,92.0,1,True
2025-07-05-TOR-LAA-1,2025-07-05,TOR,LAA,2023+2024,2025,0.6755,0.6155,0.06,0.06,6.9,124.5,1,True
2025-07-05-CLE-DET-1,2025-07-05,CLE,DET,2023+2024,2025,0.5042,0.3435,0.1607,0.1607,5.5,-95.9,0,True
2025-07-07-BOS-COL-1,2025-07-07,BOS,COL,2023+2024,2025,0.761,0.6743,0.0867,0.0867,9.5,225.8,1,True
2025-07-08-MIL-LAD-1,2025-07-08,MIL,LAD,2023+2024,2025,0.535,0.4076,0.1274,0.1274,5.3,-51.6,1,True
2025-07-08-BOS-COL-1,2025-07-08,BOS,COL,2023+2024,2025,0.7595,0.6998,0.0597,0.0597,8.4,232.2,1,True
2025-07-08-STL-WSN-1,2025-07-08,STL,WSN,2023+2024,2025,0.5996,0.5183,0.0813,0.0813,6.7,127.7,1,True
2025-07-09-SDP-ARI-1,2025-07-09,SDP,ARI,2023+2024,2025,0.5616,0.4679,0.0937,0.0937,5.5,52.1,0,True
2025-07-10-NYY-SEA-1,2025-07-10,NYY,SEA,2023+2024,2025,0.539,0.4028,0.1362,0.1362,5.2,39.3,1,True
2025-07-10-SDP-ARI-1,2025-07-10,SDP,ARI,2023+2024,2025,0.5653,0.4679,0.0974,0.0974,5.5,40.8,1,True
2025-07-11-CHW-CLE-1,2025-07-11,CHW,CLE,2023+2024,2025,0.4976,0.4277,0.0699,0.0699,5.8,-252.7,0,True
2025-07-11-MIL-WSN-1,2025-07-11,MIL,WSN,2023+2024,2025,0.6969,0.6492,0.0477,0.0477,7.9,202.8,1,True
2025-07-12-CIN-COL-1,2025-07-12,CIN,COL,2023+2024,2025,0.7175,0.684,0.0335,0.0335,7.3,228.0,1,True
2025-07-18-WSN-SDP-1,2025-07-18,WSN,SDP,2023+2024,2025,0.3604,0.3031,0.0573,0.0573,7.2,-187.5,0,True
2025-07-18-TOR-SFG-1,2025-07-18,TOR,SFG,2023+2024,2025,0.6337,0.4786,0.1551,0.1551,6.5,33.9,1,True
2025-07-18-PHI-LAA-1,2025-07-18,PHI,LAA,2023+2024,2025,0.6789,0.5507,0.1282,0.1282,9.3,176.7,0,True
2025-07-19-TEX-DET-1,2025-07-19,TEX,DET,2023+2024,2025,0.5511,0.4179,0.1332,0.1332,6.0,-81.5,1,True
2025-07-19-COL-MIN-1,2025-07-19,COL,MIN,2023+2024,2025,0.3813,0.3257,0.0556,0.0556,7.0,-208.4,1,True
2025-07-19-TOR-SFG-1,2025-07-19,TOR,SFG,2023+2024,2025,0.6309,0.5108,0.1201,0.1201,6.6,42.9,1,True
2025-07-19-PHI-LAA-1,2025-07-19,PHI,LAA,2023+2024,2025,0.6826,0.3111,0.3715,0.3715,9.2,163.8,1,True
