game_id,game_date,home_team_id,away_team_id,model_prob,closing_prob,edge,clv,confidence,elo_diff,home_actual,qualifies
2024-06-28-LAA-DET-1,2024-06-28,LAA,DET,0.4297,0.4739,-0.0442,-0.0442,-0.3,-24.8,1,False
2024-06-28-CHW-COL-1,2024-06-28,CHW,COL,0.433,0.5635,-0.1305,-0.1305,-3.5,-48.4,1,False
2024-06-28-CHW-COL-1,2024-06-28,CHW,COL,0.433,0.5043,-0.0713,-0.0713,-1.1,-48.4,1,False
2024-06-28-PHI-MIA-1,2024-06-28,PHI,MIA,0.8,0.7857,0.0143,0.0143,6.3,183.6,1,False
2024-06-28-PHI-MIA-1,2024-06-28,PHI,MIA,0.8,0.6908,0.1092,0.1092,9.8,183.6,1,True
2024-06-28-ARI-OAK-1,2024-06-28,ARI,OAK,0.5499,0.6092,-0.0593,-0.0593,1.2,185.6,0,False
2024-06-28-STL-CIN-1,2024-06-28,STL,CIN,0.5733,0.5427,0.0306,0.0306,2.4,-2.6,1,False
2024-06-28-STL-CIN-1,2024-06-28,STL,CIN,0.5733,0.6092,-0.0359,-0.0359,-0.3,-2.6,1,False
2024-06-28-MIL-CHC-1,2024-06-28,MIL,CHC,0.5429,0.5514,-0.0085,-0.0085,2.1,121.5,1,False
2024-06-28-MIL-CHC-1,2024-06-28,MIL,CHC,0.5429,0.5174,0.0255,0.0255,3.5,121.5,1,False
2024-06-28-TOR-NYY-1,2024-06-28,TOR,NYY,0.4545,0.644,-0.1895,-0.1895,-5.8,-71.5,0,False
2024-06-28-TOR-NYY-1,2024-06-28,TOR,NYY,0.4545,0.4739,-0.0194,-0.0194,1.0,-71.5,0,False
2024-06-28-TBR-WSN-1,2024-06-28,TBR,WSN,0.5539,0.8423,-0.2884,-0.2884,-9.4,86.4,1,False
2024-06-28-TBR-WSN-1,2024-06-28,TBR,WSN,0.5539,0.5514,0.0025,0.0025,2.2,86.4,1,False
2024-06-28-ATL-PIT-1,2024-06-28,ATL,PIT,0.6428,0.7783,-0.1355,-0.1355,-1.4,124.1,1,False
2024-06-28-ATL-PIT-1,2024-06-28,ATL,PIT,0.6428,0.583,0.0598,0.0598,6.4,124.1,1,True
2024-06-28-NYM-HOU-1,2024-06-28,NYM,HOU,0.54,0.5506,-0.0106,-0.0106,0.7,-31.7,1,False
2024-06-28-NYM-HOU-1,2024-06-28,NYM,HOU,0.54,0.4783,0.0617,0.0617,3.5,-31.7,1,False
2024-06-29-ARI-OAK-1,2024-06-29,ARI,OAK,0.5499,0.6369,-0.087,-0.087,-0.1,172.6,1,False
2024-06-29-SFG-LAD-1,2024-06-29,SFG,LAD,0.433,0.2945,0.1385,0.1385,7.3,-150.9,0,True
2024-06-29-KCR-CLE-1,2024-06-29,KCR,CLE,0.4889,0.5427,-0.0538,-0.0538,-0.6,-93.2,0,False
2024-06-29-SEA-MIN-1,2024-06-29,SEA,MIN,0.5783,0.4826,0.0957,0.0957,5.3,23.0,0,True
2024-06-29-CHW-COL-1,2024-06-29,CHW,COL,0.433,0.6092,-0.1762,-0.1762,-5.5,-38.2,1,False
2024-06-29-ATL-PIT-1,2024-06-29,ATL,PIT,0.6428,0.6164,0.0264,0.0264,5.2,131.9,1,False
2024-06-29-TBR-WSN-1,2024-06-29,TBR,WSN,0.5524,0.6225,-0.0701,-0.0701,-0.6,94.7,0,False
2024-06-29-MIL-CHC-1,2024-06-29,MIL,CHC,0.5429,0.6164,-0.0735,-0.0735,-0.4,129.3,0,False
2024-06-29-BOS-SDP-1,2024-06-29,BOS,SDP,0.4617,0.5261,-0.0644,-0.0644,-1.5,-30.2,0,False
2024-06-29-STL-CIN-1,2024-06-29,STL,CIN,0.5733,0.4892,0.0841,0.0841,4.6,7.0,0,False
2024-06-29-BAL-TEX-1,2024-06-29,BAL,TEX,0.549,0.5894,-0.0404,-0.0404,1.6,163.7,1,False
2024-06-29-BAL-TEX-1,2024-06-29,BAL,TEX,0.549,0.583,-0.034,-0.034,1.8,163.7,1,False
2024-06-29-LAA-DET-1,2024-06-29,LAA,DET,0.4191,0.4783,-0.0592,-0.0592,-0.9,-14.9,1,False
2024-06-29-LAA-DET-1,2024-06-29,LAA,DET,0.4191,0.5,-0.0809,-0.0809,-1.8,-14.9,1,False
2024-06-29-PHI-MIA-1,2024-06-29,PHI,MIA,0.7704,0.6854,0.085,0.085,9.3,190.6,0,True
2024-06-30-BAL-TEX-1,2024-06-30,BAL,TEX,0.549,0.4412,0.1078,0.1078,7.3,170.9,0,True
2024-07-01-TOR-HOU-1,2024-07-01,TOR,HOU,0.4561,0.5108,-0.0547,-0.0547,-1.1,-29.1,0,False
2024-07-01-COL-MIL-1,2024-07-01,COL,MIL,0.4389,0.4279,0.011,0.011,4.4,-269.5,1,False
2024-07-01-COL-MIL-1,2024-07-01,COL,MIL,0.4389,0.4675,-0.0286,-0.0286,2.8,-269.5,1,False
2024-07-01-WSN-NYM-1,2024-07-01,WSN,NYM,0.433,0.752,-0.319,-0.319,-11.3,-31.1,0,False
2024-07-01-WSN-NYM-1,2024-07-01,WSN,NYM,0.433,0.4486,-0.0156,-0.0156,0.8,-31.1,0,False
2024-07-02-TEX-SDP-1,2024-07-02,TEX,SDP,0.4524,0.4826,-0.0302,-0.0302,0.2,-47.3,1,False
2024-07-02-TEX-SDP-1,2024-07-02,TEX,SDP,0.4524,0.5721,-0.1197,-0.1197,-3.4,-47.3,1,False
2024-07-02-PIT-STL-1,2024-07-02,PIT,STL,0.4524,0.0602,0.3922,0.3922,4.8,-8.5,0,False
2024-07-02-PIT-STL-1,2024-07-02,PIT,STL,0.4524,0.5325,-0.0801,-0.0801,-2.4,-8.5,0,False
2024-07-02-LAD-ARI-1,2024-07-02,LAD,ARI,0.5928,0.6309,-0.0381,-0.0381,1.8,130.3,1,False
2024-07-02-NYY-CIN-1,2024-07-02,NYY,CIN,0.6392,0.6499,-0.0107,-0.0107,3.2,105.1,0,False
2024-07-02-NYY-CIN-1,2024-07-02,NYY,CIN,0.6392,0.6309,0.0083,0.0083,4.0,105.1,0,False
2024-07-02-CLE-CHW-1,2024-07-02,CLE,CHW,0.8,0.8814,-0.0814,-0.0814,2.7,258.2,1,False
2024-07-02-CLE-CHW-1,2024-07-02,CLE,CHW,0.8,0.6164,0.1836,0.1836,10.0,258.2,1,True
2024-07-02-ATL-SFG-1,2024-07-02,ATL,SFG,0.5675,0.6693,-0.1018,-0.1018,-1.1,129.8,0,False
2024-07-02-ATL-SFG-1,2024-07-02,ATL,SFG,0.5675,0.6447,-0.0772,-0.0772,-0.1,129.8,0,False
2024-07-02-MIN-DET-1,2024-07-02,MIN,DET,0.5132,0.5715,-0.0583,-0.0583,-0.6,100.3,1,False
2024-07-02-OAK-LAA-1,2024-07-02,OAK,LAA,0.6392,0.4957,0.1435,0.1435,8.0,-126.1,1,True
2024-07-02-OAK-LAA-1,2024-07-02,OAK,LAA,0.6392,0.4892,0.15,0.15,8.0,-126.1,1,True
2024-07-02-WSN-NYM-1,2024-07-02,WSN,NYM,0.433,0.5993,-0.1663,-0.1663,-5.0,-41.1,0,False
2024-07-02-WSN-NYM-1,2024-07-02,WSN,NYM,0.433,0.4486,-0.0156,-0.0156,1.0,-41.1,0,False
2024-07-02-KCR-TBR-1,2024-07-02,KCR,TBR,0.5782,0.5108,0.0674,0.0674,5.3,-96.8,0,True
2024-07-02-KCR-TBR-1,2024-07-02,KCR,TBR,0.5782,0.5,0.0782,0.0782,5.8,-96.8,0,True
2024-07-02-CHC-PHI-1,2024-07-02,CHC,PHI,0.4589,0.5261,-0.0672,-0.0672,0.1,-147.4,0,False
2024-07-02-CHC-PHI-1,2024-07-02,CHC,PHI,0.4589,0.4573,0.0016,0.0016,2.9,-147.4,0,False
2024-07-02-SEA-BAL-1,2024-07-02,SEA,BAL,0.5658,0.5043,0.0615,0.0615,4.9,-95.0,0,False
2024-07-02-MIA-BOS-1,2024-07-02,MIA,BOS,0.4236,0.0602,0.3634,0.3634,6.2,-68.2,0,True
2024-07-02-MIA-BOS-1,2024-07-02,MIA,BOS,0.4236,0.4279,-0.0043,-0.0043,2.0,-68.2,0,False
2024-07-02-TOR-HOU-1,2024-07-02,TOR,HOU,0.4561,0.6379,-0.1818,-0.1818,-6.0,-39.2,1,False
2024-07-02-TOR-HOU-1,2024-07-02,TOR,HOU,0.4561,0.5108,-0.0547,-0.0547,-0.9,-39.2,1,False
2024-07-02-COL-MIL-1,2024-07-02,COL,MIL,0.433,0.4957,-0.0627,-0.0627,1.5,-256.2,0,False
2024-07-02-COL-MIL-1,2024-07-02,COL,MIL,0.433,0.417,0.016,0.016,4.6,-256.2,0,False
2024-07-03-SEA-BAL-1,2024-07-03,SEA,BAL,0.5717,0.5721,-0.0004,-0.0004,2.6,-104.1,0,False
2024-07-03-SEA-BAL-1,2024-07-03,SEA,BAL,0.5717,0.4365,0.1352,0.1352,6.6,-104.1,0,True
2024-07-03-ATL-SFG-1,2024-07-03,ATL,SFG,0.568,0.6693,-0.1013,-0.1013,-1.3,117.4,1,False
2024-07-03-ATL-SFG-1,2024-07-03,ATL,SFG,0.568,0.5325,0.0355,0.0355,4.2,117.4,1,False
2024-07-03-COL-MIL-1,2024-07-03,COL,MIL,0.4389,0.3908,0.0481,0.0481,5.8,-263.1,0,True
2024-07-03-COL-MIL-1,2024-07-03,COL,MIL,0.4389,0.4365,0.0024,0.0024,4.0,-263.1,0,False
2024-07-03-OAK-LAA-1,2024-07-03,OAK,LAA,0.6392,0.4957,0.1435,0.1435,7.8,-114.8,1,True
2024-07-03-OAK-LAA-1,2024-07-03,OAK,LAA,0.6392,0.5108,0.1284,0.1284,7.8,-114.8,1,True
2024-07-03-LAD-ARI-1,2024-07-03,LAD,ARI,0.5928,0.6309,-0.0381,-0.0381,1.9,138.0,0,False
2024-07-03-LAD-ARI-1,2024-07-03,LAD,ARI,0.5928,0.5514,0.0414,0.0414,5.1,138.0,0,True
2024-07-03-WSN-NYM-1,2024-07-03,WSN,NYM,0.433,0.1577,0.2753,0.2753,5.8,-51.0,1,True
2024-07-03-WSN-NYM-1,2024-07-03,WSN,NYM,0.433,0.4892,-0.0562,-0.0562,-0.5,-51.0,1,False
2024-07-03-TEX-SDP-1,2024-07-03,TEX,SDP,0.4524,0.5934,-0.141,-0.141,-4.4,-37.1,0,False
2024-07-03-TEX-SDP-1,2024-07-03,TEX,SDP,0.4524,0.5514,-0.099,-0.099,-2.7,-37.1,0,False
2024-07-03-MIA-BOS-1,2024-07-03,MIA,BOS,0.4246,0.4899,-0.0653,-0.0653,-0.3,-77.7,0,False
2024-07-03-MIA-BOS-1,2024-07-03,MIA,BOS,0.4246,0.4066,0.018,0.018,3.0,-77.7,0,False
2024-07-03-MIN-DET-1,2024-07-03,MIN,DET,0.4919,0.6092,-0.1173,-0.1173,-2.9,108.3,0,False
2024-07-03-MIN-DET-1,2024-07-03,MIN,DET,0.4919,0.6309,-0.139,-0.139,-3.8,108.3,0,False
2024-07-03-CHC-PHI-1,2024-07-03,CHC,PHI,0.4645,0.4892,-0.0247,-0.0247,1.9,-155.8,0,False
2024-07-03-CHC-PHI-1,2024-07-03,CHC,PHI,0.4645,0.4486,0.0159,0.0159,3.5,-155.8,0,False
2024-07-03-NYY-CIN-1,2024-07-03,NYY,CIN,0.6392,0.4106,0.2286,0.2286,7.5,93.1,0,True
2024-07-03-NYY-CIN-1,2024-07-03,NYY,CIN,0.6392,0.6038,0.0354,0.0354,4.9,93.1,0,False
2024-07-03-CLE-CHW-1,2024-07-03,CLE,CHW,0.7726,0.1659,0.6067,0.6067,10.0,264.2,0,True
2024-07-03-CLE-CHW-1,2024-07-03,CLE,CHW,0.7726,0.6575,0.1151,0.1151,10.0,264.2,0,True
2024-07-03-KCR-TBR-1,2024-07-03,KCR,TBR,0.5782,0.4826,0.0956,0.0956,6.6,-105.9,1,True
2024-07-03-KCR-TBR-1,2024-07-03,KCR,TBR,0.5782,0.4573,0.1209,0.1209,6.8,-105.9,1,True
2024-07-03-TOR-HOU-1,2024-07-03,TOR,HOU,0.4561,0.5993,-0.1432,-0.1432,-4.6,-29.2,0,False
2024-07-03-TOR-HOU-1,2024-07-03,TOR,HOU,0.4561,0.4892,-0.0331,-0.0331,-0.2,-29.2,0,False
2024-07-03-PIT-STL-1,2024-07-03,PIT,STL,0.4561,0.6153,-0.1592,-0.1592,-5.4,-18.9,1,False
2024-07-03-PIT-STL-1,2024-07-03,PIT,STL,0.4561,0.4826,-0.0265,-0.0265,-0.1,-18.9,1,False
2024-07-04-ATL-SFG-1,2024-07-04,ATL,SFG,0.5675,0.7951,-0.2276,-0.2276,-6.2,125.3,0,False
2024-07-04-KCR-TBR-1,2024-07-04,KCR,TBR,0.5782,0.4957,0.0825,0.0825,5.9,-94.9,0,True
2024-07-04-LAD-ARI-1,2024-07-04,LAD,ARI,0.5988,0.5217,0.0771,0.0771,6.5,125.6,0,True
2024-07-04-COL-MIL-1,2024-07-04,COL,MIL,0.4406,0.4486,-0.008,-0.008,3.6,-270.0,1,False
2024-07-05-WSN-STL-1,2024-07-05,WSN,STL,0.4561,0.8883,-0.4322,-0.4322,-16.2,-29.9,0,False
2024-07-05-WSN-STL-1,2024-07-05,WSN,STL,0.4561,0.5325,-0.0764,-0.0764,-1.9,-29.9,0,False
2024-07-05-NYY-BOS-1,2024-07-05,NYY,BOS,0.5731,0.5993,-0.0262,-0.0262,0.8,50.4,0,False
2024-07-05-NYY-BOS-1,2024-07-05,NYY,BOS,0.5731,0.6092,-0.0361,-0.0361,0.4,50.4,0,False
2024-07-05-CIN-DET-1,2024-07-05,CIN,DET,0.463,0.3501,0.1129,0.1129,5.3,52.8,0,True
2024-07-05-ATL-PHI-1,2024-07-05,ATL,PHI,0.4671,0.5894,-0.1223,-0.1223,-4.0,-25.5,0,False
2024-07-05-ATL-PHI-1,2024-07-05,ATL,PHI,0.4671,0.4957,-0.0286,-0.0286,-0.3,-25.5,0,False
2024-07-05-PIT-NYM-1,2024-07-05,PIT,NYM,0.4297,0.5408,-0.1111,-0.1111,-3.1,-20.3,1,False
2024-07-05-PIT-NYM-1,2024-07-05,PIT,NYM,0.4297,0.4486,-0.0189,-0.0189,0.6,-20.3,1,False
2024-07-05-CLE-SFG-1,2024-07-05,CLE,SFG,0.5667,0.3429,0.2238,0.2238,5.9,63.0,0,True
2024-07-05-CLE-SFG-1,2024-07-05,CLE,SFG,0.5667,0.5427,0.024,0.024,2.9,63.0,0,False
2024-07-05-LAD-MIL-1,2024-07-05,LAD,MIL,0.5928,0.6447,-0.0519,-0.0519,-0.3,23.5,1,False
2024-07-05-LAD-MIL-1,2024-07-05,LAD,MIL,0.5928,0.5108,0.082,0.082,5.0,23.5,1,True
2024-07-05-SEA-TOR-1,2024-07-05,SEA,TOR,0.6281,0.5514,0.0767,0.0767,5.7,50.0,1,True
2024-07-05-TEX-TBR-1,2024-07-05,TEX,TBR,0.549,0.4892,0.0598,0.0598,4.3,-75.2,1,False
2024-07-05-CHC-LAA-1,2024-07-05,CHC,LAA,0.6789,0.5721,0.1068,0.1068,7.5,54.7,1,True
2024-07-05-COL-KCR-1,2024-07-05,COL,KCR,0.433,0.3775,0.0555,0.0555,5.0,-118.6,1,True
2024-07-05-COL-KCR-1,2024-07-05,COL,KCR,0.433,0.3836,0.0494,0.0494,4.8,-118.6,1,False
2024-07-05-OAK-BAL-1,2024-07-05,OAK,BAL,0.484,0.4004,0.0836,0.0836,6.6,-325.3,0,True
2024-07-05-OAK-BAL-1,2024-07-05,OAK,BAL,0.484,0.3836,0.1004,0.1004,7.2,-325.3,0,True
2024-07-05-MIA-CHW-1,2024-07-05,MIA,CHW,0.5667,0.5506,0.0161,0.0161,3.6,130.7,0,False
2024-07-05-MIA-CHW-1,2024-07-05,MIA,CHW,0.5667,0.3908,0.1759,0.1759,7.0,130.7,0,True
2024-07-05-MIN-HOU-1,2024-07-05,MIN,HOU,0.4671,0.583,-0.1159,-0.1159,-4.1,5.0,0,False
2024-07-05-MIN-HOU-1,2024-07-05,MIN,HOU,0.4671,0.5174,-0.0503,-0.0503,-1.4,5.0,0,False
2024-07-05-SDP-ARI-1,2024-07-05,SDP,ARI,0.5539,0.4892,0.0647,0.0647,4.0,37.4,1,False
2024-07-06-CIN-DET-1,2024-07-06,CIN,DET,0.4647,0.4365,0.0282,0.0282,2.3,41.6,0,False
2024-07-06-MIN-HOU-1,2024-07-06,MIN,HOU,0.4671,0.5261,-0.059,-0.059,-1.8,-5.6,1,False
2024-07-06-SEA-TOR-1,2024-07-06,SEA,TOR,0.6281,0.5934,0.0347,0.0347,4.2,58.8,0,False
2024-07-06-WSN-STL-1,2024-07-06,WSN,STL,0.4565,0.4675,-0.011,-0.011,0.8,-40.0,1,False
2024-07-06-COL-KCR-1,2024-07-06,COL,KCR,0.433,0.4066,0.0264,0.0264,3.7,-107.4,1,False
2024-07-06-COL-KCR-1,2024-07-06,COL,KCR,0.433,0.417,0.016,0.016,3.3,-107.4,1,False
2024-07-06-TEX-TBR-1,2024-07-06,TEX,TBR,0.549,0.5514,-0.0024,-0.0024,1.6,-64.6,1,False
2024-07-06-SDP-ARI-1,2024-07-06,SDP,ARI,0.5539,0.5427,0.0112,0.0112,2.0,46.4,0,False
2024-07-06-SDP-ARI-1,2024-07-06,SDP,ARI,0.5539,0.5934,-0.0395,-0.0395,-0.1,46.4,0,False
2024-07-06-ATL-PHI-1,2024-07-06,ATL,PHI,0.472,0.6092,-0.1372,-0.1372,-4.5,-35.6,1,False
2024-07-06-CHC-LAA-1,2024-07-06,CHC,LAA,0.6789,0.5635,0.1154,0.1154,7.6,63.4,0,True
2024-07-06-OAK-BAL-1,2024-07-06,OAK,BAL,0.5063,0.3691,0.1372,0.1372,7.1,-331.4,1,True
2024-07-06-LAD-MIL-1,2024-07-06,LAD,MIL,0.5928,0.745,-0.1522,-0.1522,-4.2,32.7,1,False
2024-07-06-LAD-MIL-1,2024-07-06,LAD,MIL,0.5928,0.6164,-0.0236,-0.0236,0.9,32.7,1,False
2024-07-06-MIA-CHW-1,2024-07-06,MIA,CHW,0.5725,0.5635,0.009,0.009,3.2,118.4,1,False
2024-07-06-CLE-SFG-1,2024-07-06,CLE,SFG,0.5667,0.5427,0.024,0.024,2.7,51.6,1,False
2024-07-06-NYY-BOS-1,2024-07-06,NYY,BOS,0.5789,0.5721,0.0068,0.0068,2.0,39.2,1,False
2024-07-07-PIT-NYM-1,2024-07-07,PIT,NYM,0.4297,0.5108,-0.0811,-0.0811,-1.9,-20.9,0,False
2024-07-07-WSN-STL-1,2024-07-07,WSN,STL,0.4561,0.5043,-0.0482,-0.0482,-0.8,-29.9,0,False
2024-07-07-NYY-BOS-1,2024-07-07,NYY,BOS,0.5731,0.5408,0.0323,0.0323,3.1,48.1,0,False
2024-07-08-LAA-TEX-1,2024-07-08,LAA,TEX,0.4561,0.417,0.0391,0.0391,3.5,-85.0,0,False
2024-07-08-LAA-TEX-1,2024-07-08,LAA,TEX,0.4561,0.3962,0.0599,0.0599,4.3,-85.0,0,False
2024-07-08-DET-CLE-1,2024-07-08,DET,CLE,0.4808,0.4592,0.0216,0.0216,2.5,-87.5,1,False
2024-07-08-DET-CLE-1,2024-07-08,DET,CLE,0.4808,0.4365,0.0443,0.0443,3.4,-87.5,1,False
2024-07-08-CIN-COL-1,2024-07-08,CIN,COL,0.5548,0.5894,-0.0346,-0.0346,1.6,141.1,1,False
2024-07-08-CIN-COL-1,2024-07-08,CIN,COL,0.5548,0.6038,-0.049,-0.049,1.0,141.1,1,False
2024-07-08-ARI-ATL-1,2024-07-08,ARI,ATL,0.4889,0.4826,0.0063,0.0063,1.8,-94.0,0,False
2024-07-08-CHW-MIN-1,2024-07-08,CHW,MIN,0.3572,0.3425,0.0147,0.0147,5.7,-265.3,0,False
2024-07-08-CHW-MIN-1,2024-07-08,CHW,MIN,0.3572,0.3962,-0.039,-0.039,3.6,-265.3,0,False
2024-07-09-SFG-TOR-1,2024-07-09,SFG,TOR,0.5548,0.5427,0.0121,0.0121,1.6,-22.0,1,False
2024-07-09-SFG-TOR-1,2024-07-09,SFG,TOR,0.5548,0.5721,-0.0173,-0.0173,0.5,-22.0,1,False
2024-07-09-BAL-CHC-1,2024-07-09,BAL,CHC,0.4781,0.1577,0.3204,0.3204,6.9,174.0,0,True
2024-07-09-BAL-CHC-1,2024-07-09,BAL,CHC,0.4781,0.5996,-0.1215,-0.1215,-1.9,174.0,0,False
2024-07-09-ARI-ATL-1,2024-07-09,ARI,ATL,0.4889,0.4783,0.0106,0.0106,2.1,-103.1,0,False
2024-07-09-SDP-SEA-1,2024-07-09,SDP,SEA,0.5429,0.4486,0.0943,0.0943,4.5,-7.1,0,False
2024-07-09-SDP-SEA-1,2024-07-09,SDP,SEA,0.5429,0.5514,-0.0085,-0.0085,0.4,-7.1,0,False
2024-07-09-DET-CLE-1,2024-07-09,DET,CLE,0.4671,0.1056,0.3615,0.3615,5.6,-76.8,0,True
2024-07-09-DET-CLE-1,2024-07-09,DET,CLE,0.4671,0.4279,0.0392,0.0392,3.2,-76.8,0,False
2024-07-09-MIL-PIT-1,2024-07-09,MIL,PIT,0.6392,0.5934,0.0458,0.0458,5.6,115.1,0,True
2024-07-09-MIL-PIT-1,2024-07-09,MIL,PIT,0.6392,0.583,0.0562,0.0562,6.1,115.1,0,True
2024-07-09-CIN-COL-1,2024-07-09,CIN,COL,0.5548,0.9398,-0.385,-0.385,-12.3,148.6,1,False
2024-07-09-CIN-COL-1,2024-07-09,CIN,COL,0.5548,0.6164,-0.0616,-0.0616,0.6,148.6,1,False
2024-07-09-TBR-NYY-1,2024-07-09,TBR,NYY,0.4524,0.7905,-0.3381,-0.3381,-12.5,-20.1,1,False
2024-07-09-TBR-NYY-1,2024-07-09,TBR,NYY,0.4524,0.5,-0.0476,-0.0476,-0.9,-20.1,1,False
2024-07-09-NYM-WSN-1,2024-07-09,NYM,WSN,0.6392,0.8543,-0.2151,-0.2151,-5.9,41.1,1,False
2024-07-09-NYM-WSN-1,2024-07-09,NYM,WSN,0.6392,0.6309,0.0083,0.0083,3.0,41.1,1,False
2024-07-09-PHI-LAD-1,2024-07-09,PHI,LAD,0.4965,0.5427,-0.0462,-0.0462,-1.8,-0.5,1,False
2024-07-09-HOU-MIA-1,2024-07-09,HOU,MIA,0.7138,0.675,0.0388,0.0388,6.3,118.0,1,True
2024-07-09-HOU-MIA-1,2024-07-09,HOU,MIA,0.7138,0.7002,0.0136,0.0136,5.3,118.0,1,False
2024-07-09-LAA-TEX-1,2024-07-09,LAA,TEX,0.4561,0.3908,0.0653,0.0653,4.7,-94.2,0,False
2024-07-09-LAA-TEX-1,2024-07-09,LAA,TEX,0.4561,0.4279,0.0282,0.0282,3.2,-94.2,0,False
2024-07-09-BOS-OAK-1,2024-07-09,BOS,OAK,0.5429,0.752,-0.2091,-0.2091,-4.7,200.8,1,False
2024-07-09-BOS-OAK-1,2024-07-09,BOS,OAK,0.5429,0.6225,-0.0796,-0.0796,0.5,200.8,1,False
2024-07-10-STL-KCR-1,2024-07-10,STL,KCR,0.4927,0.623,-0.1303,-0.1303,-4.3,55.9,0,False
2024-07-10-DET-CLE-1,2024-07-10,DET,CLE,0.4808,0.6153,-0.1345,-0.1345,-3.8,-86.2,1,False
2024-07-10-DET-CLE-1,2024-07-10,DET,CLE,0.4808,0.5427,-0.0619,-0.0619,-0.9,-86.2,1,False
2024-07-10-BAL-CHC-1,2024-07-10,BAL,CHC,0.4911,0.356,0.1351,0.1351,6.5,161.0,0,True
2024-07-10-BAL-CHC-1,2024-07-10,BAL,CHC,0.4911,0.5427,-0.0516,-0.0516,0.5,161.0,0,False
2024-07-10-SFG-TOR-1,2024-07-10,SFG,TOR,0.5548,0.5934,-0.0386,-0.0386,-0.5,-12.2,0,False
2024-07-10-SFG-TOR-1,2024-07-10,SFG,TOR,0.5548,0.5043,0.0505,0.0505,3.0,-12.2,0,False
2024-07-10-LAA-TEX-1,2024-07-10,LAA,TEX,0.4561,0.4573,-0.0012,-0.0012,2.2,-103.4,1,False
2024-07-10-ARI-ATL-1,2024-07-10,ARI,ATL,0.4889,0.5174,-0.0285,-0.0285,0.7,-112.1,1,False
2024-07-10-SDP-SEA-1,2024-07-10,SDP,SEA,0.5429,0.2853,0.2576,0.2576,4.9,-17.5,0,False
2024-07-10-CIN-COL-1,2024-07-10,CIN,COL,0.5539,0.4204,0.1335,0.1335,7.1,156.0,0,True
2024-07-10-CIN-COL-1,2024-07-10,CIN,COL,0.5539,0.6369,-0.083,-0.083,-0.2,156.0,0,False
2024-07-10-PHI-LAD-1,2024-07-10,PHI,LAD,0.472,0.7857,-0.3137,-0.3137,-12.0,9.0,1,False
2024-07-10-PHI-LAD-1,2024-07-10,PHI,LAD,0.472,0.583,-0.111,-0.111,-3.9,9.0,1,False
2024-07-10-BOS-OAK-1,2024-07-10,BOS,OAK,0.5429,0.6287,-0.0858,-0.0858,0.2,207.5,0,False
2024-07-10-BOS-OAK-1,2024-07-10,BOS,OAK,0.5429,0.6575,-0.1146,-0.1146,-0.9,207.5,0,False
2024-07-10-MIL-PIT-1,2024-07-10,MIL,PIT,0.6392,0.5934,0.0458,0.0458,5.5,103.0,1,True
2024-07-10-MIL-PIT-1,2024-07-10,MIL,PIT,0.6392,0.4486,0.1906,0.1906,7.6,103.0,1,True
2024-07-10-HOU-MIA-1,2024-07-10,HOU,MIA,0.7064,0.675,0.0314,0.0314,6.1,125.8,1,True
2024-07-10-HOU-MIA-1,2024-07-10,HOU,MIA,0.7064,0.6369,0.0695,0.0695,7.7,125.8,1,True
2024-07-10-NYM-WSN-1,2024-07-10,NYM,WSN,0.6392,0.7229,-0.0837,-0.0837,-0.5,50.0,1,False
2024-07-10-NYM-WSN-1,2024-07-10,NYM,WSN,0.6392,0.5635,0.0757,0.0757,5.9,50.0,1,True
2024-07-10-TBR-NYY-1,2024-07-10,TBR,NYY,0.4524,0.2853,0.1671,0.1671,4.9,-10.3,0,False
2024-07-10-TBR-NYY-1,2024-07-10,TBR,NYY,0.4524,0.4783,-0.0259,-0.0259,-0.2,-10.3,0,False
2024-07-11-PHI-LAD-1,2024-07-11,PHI,LAD,0.4714,0.7582,-0.2868,-0.2868,-10.8,18.3,1,False
2024-07-11-LAA-SEA-1,2024-07-11,LAA,SEA,0.3943,0.4066,-0.0123,-0.0123,3.2,-140.8,0,False
2024-07-11-LAA-SEA-1,2024-07-11,LAA,SEA,0.3943,0.4279,-0.0336,-0.0336,2.4,-140.8,0,False
2024-07-11-TBR-NYY-1,2024-07-11,TBR,NYY,0.4524,0.7951,-0.3427,-0.3427,-12.7,-20.7,1,False
2024-07-11-BAL-CHC-1,2024-07-11,BAL,CHC,0.5085,0.1407,0.3678,0.3678,6.4,148.3,0,True
2024-07-11-BOS-OAK-1,2024-07-11,BOS,OAK,0.5429,0.8647,-0.3218,-0.3218,-9.3,194.2,1,False
2024-07-11-HOU-MIA-1,2024-07-11,HOU,MIA,0.7064,0.6225,0.0839,0.0839,8.4,133.6,1,True
2024-07-11-ARI-ATL-1,2024-07-11,ARI,ATL,0.4889,0.4892,-0.0003,-0.0003,1.7,-101.0,1,False
2024-07-12-STL-CHC-1,2024-07-12,STL,CHC,0.4752,0.6369,-0.1617,-0.1617,-6.1,-1.3,0,False
2024-07-12-ARI-TOR-1,2024-07-12,ARI,TOR,0.5834,0.5261,0.0573,0.0573,3.6,1.5,1,False
2024-07-12-ARI-TOR-1,2024-07-12,ARI,TOR,0.5834,0.5427,0.0407,0.0407,2.9,1.5,1,False
2024-07-12-NYM-COL-1,2024-07-12,NYM,COL,0.6789,0.7857,-0.1068,-0.1068,1.0,170.7,1,False
